metric_a,relationship_type,metric_b,reasoning
ARPA,NEGATIVELY IMPACTS,WIRELESS CHURN RATE,"HIGHER ARPA OFTEN REFLECTS CUSTOMER SATISFACTION AND LOYALTY, THUS REDUCING CHURN RATE."
AVERAGE CALL HANDLING TIME - SERVICE,NEGATIVELY IMPACTS,NPS SCORE,"LONGER CALL HANDLING TIMES MAY LEAD TO LOWER CUSTOMER SATISFACTION, THUS DECREASING NPS SCORE."
AVERAGE CALL HANDLING TIME - SERVICE,POSITIVELY IMPACTS,WIRELESS PORT OUT,POOR SERVICE LEADING TO LONGER CALL HANDLING TIMES MIGHT INCREASE CUSTOMER CHURN AND PORT-OUTS.
NPS SCORE,POSITIVELY IMPACTS,WIRELESS NET ADDS,"HIGHER NPS SCORES INDICATE SATISFIED CUSTOMERS WHO ARE MORE LIKELY TO RECOMMEND THE SERVICE, LEADING TO POTENTIAL GROWTH IN NET ADDS."
WIRELESS NET ADDS AAL,RELATED METRIC,WIRELESS NET ADDS,BOTH METRICS ARE RELATED TO THE NET INCREASE IN WIRELESS CUSTOMERS.
WIRELESS NET ADDS NEW CUSTOMERS,RELATED METRIC,WIRELESS NET ADDS AAL,BOTH ARE COMPONENTS OF OVERALL WIRELESS NET ADDS.
WIRELESS NET ADDS NEW CUSTOMERS,RELATED METRIC,WIRELESS NET ADDS,BOTH METRICS ARE RELATED TO THE NET INCREASE IN WIRELESS CUSTOMERS.
WIRELESS PORT IN,INCREASES THE VALUE OF,WIRELESS NET ADDS,PORT-INS DIRECTLY CONTRIBUTE TO NET ADDS.
WIRELESS PORT OUT,DECREASES THE VALUE OF,WIRELESS NET ADDS,PORT-OUTS REDUCE NET ADDS.
WIRELESS PORT OUT,RELATED METRIC,WIRELESS CHURN RATE,BOTH METRICS ARE RELATED TO CUSTOMER RETENTION AND CHURN.
