product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
Wireless,postpaid,New England,January,2025,Wireless Net Adds New customers,3661,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Wireless Net Adds New customers with a value of 3661, where High value is better"
Wireless,prepaid,Midwest,January,2025,Wireless Port Out,1727,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Wireless Port Out with a value of 1727, where Low value is better"
Wireless,postpaid,Midwest,January,2025,Wireless Net Adds AAL,8070,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Wireless Net Adds AAL with a value of 8070, where High value is better"
Wireless,postpaid,New England,January,2025,ARPA,56.36,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of ARPA with a value of 56.36, where High value is better"
Wireless,postpaid,New England,January,2025,Wireless Port In,4056,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in New England for January 2025 has a metric of Wireless Port In with a value of 4056, where High value is better"
Wireless,prepaid,West,January,2025,Wireless Net Adds New customers,1561,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in West for January 2025 has a metric of Wireless Net Adds New customers with a value of 1561, where High value is better"
Wireless,prepaid,South,January,2025,Average Call handling Time - Service,6.73,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Average Call handling Time - Service with a value of 6.73, where Low value is better"
Wireless,prepaid,New England,January,2025,Average Call handling Time - Service,3.19,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in New England for January 2025 has a metric of Average Call handling Time - Service with a value of 3.19, where Low value is better"
Wireless,postpaid,South,January,2025,NPS Score,54,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of NPS Score with a value of 54, where High value is better"
Wireless,prepaid,Midwest,January,2025,Wireless Net Adds,9756,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Wireless Net Adds with a value of 9756, where High value is better"
Wireless,postpaid,Northeast,January,2025,Average Call handling Time - Service,5.93,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Northeast for January 2025 has a metric of Average Call handling Time - Service with a value of 5.93, where Low value is better"
Wireless,prepaid,South,January,2025,Wireless Net Adds,3465,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Wireless Net Adds with a value of 3465, where High value is better"
Wireless,prepaid,Midwest,January,2025,Average Call handling Time - Service,3.89,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in Midwest for January 2025 has a metric of Average Call handling Time - Service with a value of 3.89, where Low value is better"
Wireless,postpaid,Midwest,January,2025,Wireless Net Adds New customers,1520,High value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in Midwest for January 2025 has a metric of Wireless Net Adds New customers with a value of 1520, where High value is better"
Wireless,postpaid,South,January,2025,Wireless Churn Rate,1.07,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless postpaid service in South for January 2025 has a metric of Wireless Churn Rate with a value of 1.07, where Low value is better"
Wireless,prepaid,South,January,2025,Wireless Churn Rate,0.98,Low value is better,Monthly,2025-07-11T09:07:41.213840,"Wireless prepaid service in South for January 2025 has a metric of Wireless Churn Rate with a value of 0.98, where Low value is better"
